# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0,592 us/op
# Warmup Iteration   2: 0,537 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,534 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,532 us/op
# Warmup Iteration   8: 0,530 us/op
# Warmup Iteration   9: 0,533 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,529 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,532 us/op
# Warmup Iteration  15: 0,535 us/op
# Warmup Iteration  16: 0,532 us/op
# Warmup Iteration  17: 0,535 us/op
# Warmup Iteration  18: 0,538 us/op
# Warmup Iteration  19: 0,535 us/op
# Warmup Iteration  20: 0,537 us/op
# Warmup Iteration  15: 80,407 us/op
# Warmup Iteration  16: 80,472 us/op
# Warmup Iteration  17: 83,096 us/op
# Warmup Iteration  18: 75,977 us/op
# Warmup Iteration  19: 76,165 us/op
# Warmup Iteration  20: 76,699 us/op
Iteration   1: 75,586 us/op
Iteration   2: 82,093 us/op
Iteration   3: 83,290 us/op
Iteration   4: 83,205 us/op
Iteration   5: 83,102 us/op
Iteration   6: 75,371 us/op
Iteration   7: 75,422 us/op
Iteration   8: 75,365 us/op
Iteration   9: 75,136 us/op
Iteration  10: 81,071 us/op
Iteration  11: 83,232 us/op
Iteration  12: 83,160 us/op
Iteration  13: 83,105 us/op
Iteration  14: 76,382 us/op
Iteration  15: 76,524 us/op
Iteration  16: 76,268 us/op
Iteration  17: 76,323 us/op
Iteration  18: 83,249 us/op
Iteration  19: 83,238 us/op
Iteration  20: 82,974 us/op

# Run progress: 28,33% complete, ETA 00:28:52
# Fork: 8 of 10
# Warmup Iteration   1: 85,176 us/op
# Warmup Iteration   2: 73,816 us/op
# Warmup Iteration   3: 73,650 us/op
# Warmup Iteration   4: 72,811 us/op
# Warmup Iteration   5: 72,842 us/op
# Warmup Iteration   6: 79,142 us/op
# Warmup Iteration   7: 81,150 us/op
# Warmup Iteration   8: 80,981 us/op
# Warmup Iteration   9: 79,393 us/op
# Warmup Iteration  10: 72,763 us/op
# Warmup Iteration  11: 72,921 us/op
# Warmup Iteration  12: 72,875 us/op
# Warmup Iteration  13: 73,249 us/op
# Warmup Iteration  14: 80,668 us/op
# Warmup Iteration  15: 80,537 us/op
# Warmup Iteration  16: 80,663 us/op
# Warmup Iteration  17: 78,798 us/op
# Warmup Iteration  18: 72,645 us/op
# Warmup Iteration  19: 72,604 us/op
# Warmup Iteration  20: 72,558 us/op
Iteration   1: 74,303 us/op
Iteration   2: 80,625 us/op
Iteration   3: 80,522 us/op
Iteration   4: 80,703 us/op
Iteration   5: 79,070 us/op
Iteration   6: 73,126 us/op
Iteration   7: 72,494 us/op
Iteration   8: 73,845 us/op
Iteration   9: 74,133 us/op
Iteration  10: 80,573 us/op
Iteration  11: 80,632 us/op
Iteration  12: 80,832 us/op
Iteration  13: 79,117 us/op
Iteration  14: 74,067 us/op
Iteration  15: 73,783 us/op
Iteration  16: 74,147 us/op
Iteration  17: 73,685 us/op
Iteration  18: 79,174 us/op
Iteration  19: 80,342 us/op
Iteration  20: 80,455 us/op

# Run progress: 30,00% complete, ETA 00:28:12
# Fork: 9 of 10
# Warmup Iteration   1: 84,543 us/op
# Warmup Iteration   2: 74,174 us/op
# Warmup Iteration   3: 73,883 us/op
# Warmup Iteration   4: 75,486 us/op
# Warmup Iteration   5: 75,191 us/op
# Warmup Iteration   6: 80,626 us/op
# Warmup Iteration   7: 81,659 us/op
# Warmup Iteration   8: 82,072 us/op
# Warmup Iteration   9: 78,200 us/op
# Warmup Iteration  10: 73,308 us/op
# Warmup Iteration  11: 74,134 us/op
# Warmup Iteration  12: 73,947 us/op
# Warmup Iteration  13: 75,905 us/op
# Warmup Iteration  14: 80,682 us/op
# Warmup Iteration  15: 80,528 us/op
# Warmup Iteration  16: 80,633 us/op
# Warmup Iteration  17: 78,493 us/op
# Warmup Iteration  18: 73,403 us/op
# Warmup Iteration  19: 74,492 us/op
# Warmup Iteration  20: 74,256 us/op
Iteration   1: 74,033 us/op
Iteration   2: 79,264 us/op
Iteration   3: 81,059 us/op
Iteration   4: 81,191 us/op
Iteration   5: 78,719 us/op
Iteration   6: 74,291 us/op
Iteration   7: 74,276 us/op
Iteration   8: 74,704 us/op
Iteration   9: 75,567 us/op
Iteration  10: 81,827 us/op
Iteration  11: 81,516 us/op
Iteration  12: 81,565 us/op
Iteration  13: 78,893 us/op
Iteration  14: 76,058 us/op
Iteration  15: 75,612 us/op
Iteration  16: 75,046 us/op
Iteration  17: 77,738 us/op
Iteration  18: 81,615 us/op
Iteration  19: 81,954 us/op
Iteration  20: 81,524 us/op

# Run progress: 31,67% complete, ETA 00:27:31
# Fork: 10 of 10
# Warmup Iteration   1: 84,244 us/op
# Warmup Iteration   2: 74,748 us/op
# Warmup Iteration   3: 75,264 us/op
# Warmup Iteration   4: 74,361 us/op
# Warmup Iteration   5: 77,451 us/op
# Warmup Iteration   6: 81,551 us/op
# Warmup Iteration   7: 82,490 us/op
# Warmup Iteration   8: 82,654 us/op
# Warmup Iteration   9: 78,252 us/op
# Warmup Iteration  10: 75,024 us/op
# Warmup Iteration  11: 73,144 us/op
# Warmup Iteration  12: 72,956 us/op
# Warmup Iteration  13: 77,306 us/op
# Warmup Iteration  14: 82,497 us/op
# Warmup Iteration  15: 82,457 us/op
# Warmup Iteration  16: 82,748 us/op
# Warmup Iteration  17: 76,596 us/op
# Warmup Iteration  18: 74,345 us/op
# Warmup Iteration  19: 74,192 us/op
# Warmup Iteration  20: 73,644 us/op
Iteration   1: 75,462 us/op
Iteration   2: 80,687 us/op
Iteration   3: 80,568 us/op
Iteration   4: 80,643 us/op
Iteration   5: 75,498 us/op
Iteration   6: 72,577 us/op
Iteration   7: 72,944 us/op
Iteration   8: 72,537 us/op
Iteration   9: 74,627 us/op
Iteration  10: 80,472 us/op
Iteration  11: 80,639 us/op
Iteration  12: 80,518 us/op
Iteration  13: 75,780 us/op
Iteration  14: 74,305 us/op
Iteration  15: 73,129 us/op
Iteration  16: 73,526 us/op
Iteration  17: 75,815 us/op
Iteration  18: 80,341 us/op
Iteration  19: 80,637 us/op
Iteration  20: 80,755 us/op


Result "kotlinDynamic":
  77,245 ±(99.9%) 0,792 us/op [Average]
  (min, avg, max) = (72,494, 77,245, 83,290), stdev = 3,353
  CI (99.9%): [76,453, 78,037] (assumes normal distribution)


# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 30)

# Run progress: 33,33% complete, ETA 00:26:51
# Fork: 1 of 10
# Warmup Iteration   1: 9946,830 us/op
# Warmup Iteration   2: 8991,995 us/op
# Warmup Iteration   3: 9024,270 us/op
# Warmup Iteration   4: 9013,855 us/op
# Warmup Iteration   5: 9148,964 us/op
# Warmup Iteration   6: 9054,919 us/op
# Warmup Iteration   7: 9151,068 us/op
# Warmup Iteration   8: 9234,415 us/op
# Warmup Iteration   9: 9062,385 us/op
# Warmup Iteration  10: 9164,654 us/op
# Warmup Iteration  11: 9128,511 us/op
# Warmup Iteration  12: 9056,099 us/op
# Warmup Iteration  13: 9072,000 us/op
# Warmup Iteration  14: 9009,088 us/op
# Warmup Iteration  15: 8963,212 us/op
# Warmup Iteration  16: 9019,167 us/op
# Warmup Iteration  17: 9087,711 us/op
# Warmup Iteration  18: 9137,414 us/op
# Warmup Iteration  19: 9135,616 us/op
# Warmup Iteration  20: 9410,594 us/op
Iteration   1: 9368,314 us/op
Iteration   2: 9081,699 us/op
Iteration   3: 9118,128 us/op
Iteration   4: 9092,648 us/op
Iteration   5: 9720,506 us/op
Iteration   6: 10007,767 us/op
Iteration   7: 10108,698 us/op
Iteration   8: 10063,225 us/op
Iteration   9: 9319,999 us/op
Iteration  10: 9268,327 us/op
Iteration  11: 9038,445 us/op
Iteration  12: 9096,252 us/op
Iteration  13: 9092,066 us/op
Iteration  14: 9178,576 us/op
Iteration  15: 9116,072 us/op
Iteration  16: 9151,547 us/op
Iteration  17: 9118,355 us/op
Iteration  18: 9356,655 us/op
Iteration  19: 9157,908 us/op
Iteration  20: 9166,132 us/op

# Run progress: 35,00% complete, ETA 00:26:11
# Fork: 2 of 10
# Warmup Iteration   1: 9520,139 us/op
# Warmup Iteration   2: 9040,740 us/op
# Warmup Iteration   3: 9040,825 us/op
# Warmup Iteration   4: 8978,996 us/op
# Warmup Iteration   5: 8984,146 us/op
# Warmup Iteration   6: 9015,118 us/op
# Warmup Iteration   7: 8977,008 us/op
# Warmup Iteration   8: 9008,692 us/op
# Warmup Iteration   9: 8983,861 us/op
# Warmup Iteration  10: 9020,530 us/op
# Warmup Iteration  11: 9093,686 us/op
# Warmup Iteration  12: 9052,645 us/op
# Warmup Iteration  13: 9016,802 us/op
# Warmup Iteration  14: 9005,001 us/op
# Warmup Iteration  15: 9044,569 us/op
# Warmup Iteration  16: 9137,184 us/op
# Warmup Iteration  17: 10137,584 us/op
# Warmup Iteration  18: 10152,763 us/op
# Warmup Iteration  19: 10163,917 us/op
# Warmup Iteration  20: 9805,945 us/op
Iteration   1: 9181,623 us/op
Iteration   2: 9368,704 us/op
Iteration   3: 9335,991 us/op
Iteration   4: 9376,863 us/op
Iteration   5: 10220,568 us/op
Iteration   6: 10113,927 us/op
Iteration   7: 10108,257 us/op
Iteration   8: 9830,753 us/op
Iteration   9: 9211,661 us/op
Iteration  10: 9233,840 us/op
Iteration  11: 9262,559 us/op
Iteration  12: 9536,462 us/op
Iteration  13: 10101,779 us/op
Iteration  14: 10152,648 us/op
Iteration  15: 10151,075 us/op
Iteration  16: 9849,672 us/op
Iteration  17: 9331,706 us/op
Iteration  18: 9298,907 us/op
Iteration  19: 9333,728 us/op
Iteration  20: 9393,971 us/op

# Run progress: 36,67% complete, ETA 00:25:31
# Fork: 3 of 10
# Warmup Iteration   1: 10738,811 us/op
# Warmup Iteration   2: 9958,582 us/op
# Warmup Iteration   3: 9975,307 us/op
# Warmup Iteration   4: 9501,371 us/op
# Warmup Iteration   5: 9098,446 us/op
# Warmup Iteration   6: 9016,124 us/op
# Warmup Iteration   7: 9127,824 us/op
# Warmup Iteration   8: 9198,133 us/op
# Warmup Iteration   9: 9129,721 us/op
# Warmup Iteration  10: 9252,654 us/op
# Warmup Iteration  11: 10230,990 us/op
# Warmup Iteration  12: 10494,267 us/op
# Warmup Iteration  13: 9899,968 us/op
# Warmup Iteration  14: 9917,230 us/op
# Warmup Iteration  15: 10144,660 us/op
# Warmup Iteration  16: 9256,537 us/op
# Warmup Iteration  17: 9000,082 us/op
# Warmup Iteration  18: 8983,588 us/op
# Warmup Iteration  19: 9030,510 us/op
# Warmup Iteration  20: 8988,605 us/op
Iteration   1: 8928,142 us/op
Iteration   2: 8998,829 us/op
Iteration   3: 8971,615 us/op
Iteration   4: 9633,719 us/op
Iteration   5: 9921,104 us/op
Iteration   6: 9926,636 us/op
Iteration   7: 9954,874 us/op
Iteration   8: 9155,953 us/op
Iteration   9: 8904,867 us/op
Iteration  10: 9022,767 us/op
Iteration  11: 9115,856 us/op
Iteration  12: 8976,813 us/op
Iteration  13: 9014,436 us/op
Iteration  14: 8984,645 us/op
Iteration  15: 8964,974 us/op
Iteration  16: 9674,977 us/op
Iteration  17: 10005,186 us/op
Iteration  18: 9935,155 us/op
Iteration  19: 9931,775 us/op
Iteration  20: 9219,712 us/op

# Run progress: 38,33% complete, ETA 00:24:51
# Fork: 4 of 10
# Warmup Iteration   1: 10464,474 us/op
# Warmup Iteration   2: 9247,737 us/op
# Warmup Iteration   3: 9109,484 us/op
# Warmup Iteration   4: 8940,902 us/op
# Warmup Iteration   5: 9015,407 us/op
# Warmup Iteration   6: 8960,984 us/op
# Warmup Iteration   7: 8991,491 us/op
# Warmup Iteration   8: 9725,061 us/op
# Warmup Iteration   9: 9941,277 us/op
# Warmup Iteration  10: 9966,017 us/op
# Warmup Iteration  11: 9919,774 us/op
# Warmup Iteration  12: 9040,880 us/op
# Warmup Iteration  13: 9021,916 us/op
# Warmup Iteration  14: 9120,417 us/op
# Warmup Iteration  15: 9066,010 us/op
# Warmup Iteration  16: 9915,453 us/op
# Warmup Iteration  17: 9976,100 us/op
# Warmup Iteration  18: 9970,650 us/op
# Warmup Iteration  19: 9904,917 us/op
# Warmup Iteration  20: 9053,901 us/op
Iteration   1: 8936,151 us/op
Iteration   2: 8945,627 us/op
Iteration   3: 9053,146 us/op
Iteration   4: 9964,900 us/op
Iteration   5: 9924,361 us/op
Iteration   6: 9961,888 us/op
Iteration   7: 9890,507 us/op
Iteration   8: 9109,138 us/op
Iteration   9: 9068,602 us/op
Iteration  10: 9155,129 us/op
Iteration  11: 9022,847 us/op
Iteration  12: 9160,542 us/op
Iteration  13: 9135,269 us/op
Iteration  14: 9081,492 us/op
Iteration  15: 9137,785 us/op
Iteration  16: 9125,116 us/op
Iteration  17: 9071,134 us/op
Iteration  18: 8984,406 us/op
Iteration  19: 9021,201 us/op
Iteration  20: 9914,918 us/op

# Run progress: 40,00% complete, ETA 00:24:10
# Fork: 5 of 10
# Warmup Iteration   1: 10670,555 us/op
# Warmup Iteration   2: 10232,536 us/op
# Warmup Iteration   3: 9829,398 us/op
# Warmup Iteration   4: 9282,648 us/op
# Warmup Iteration   5: 9341,050 us/op
# Warmup Iteration   6: 10318,522 us/op
# Warmup Iteration   7: 10379,621 us/op
# Warmup Iteration   8: 10086,285 us/op
# Warmup Iteration   9: 10026,474 us/op
# Warmup Iteration  10: 9906,989 us/op
# Warmup Iteration  11: 9597,146 us/op
# Warmup Iteration  12: 8998,283 us/op
# Warmup Iteration  13: 9033,163 us/op
# Warmup Iteration  14: 8902,065 us/op
# Warmup Iteration  15: 9179,978 us/op
# Warmup Iteration  16: 9895,621 us/op
# Warmup Iteration  17: 9927,764 us/op
# Warmup Iteration  18: 9942,813 us/op
# Warmup Iteration  19: 9592,626 us/op
# Warmup Iteration  20: 8931,571 us/op
Iteration   1: 8939,801 us/op
Iteration   2: 8955,483 us/op
Iteration   3: 9448,137 us/op
Iteration   4: 10037,466 us/op
Iteration   5: 9913,427 us/op
Iteration   6: 9933,324 us/op
Iteration   7: 9457,017 us/op
Iteration   8: 9132,220 us/op
Iteration   9: 9053,929 us/op
Iteration  10: 9070,553 us/op
Iteration  11: 9293,812 us/op
Iteration  12: 9992,426 us/op
Iteration  13: 9930,376 us/op
Iteration  14: 9899,955 us/op
Iteration  15: 9454,970 us/op
Iteration  16: 9074,789 us/op
Iteration  17: 9069,473 us/op
Iteration  18: 9057,351 us/op
Iteration  19: 9066,940 us/op
Iteration  20: 9011,204 us/op

# Run progress: 41,67% complete, ETA 00:23:30
# Fork: 6 of 10
# Warmup Iteration   1: 9673,305 us/op
# Warmup Iteration   2: 9274,599 us/op
# Warmup Iteration   3: 9639,504 us/op
# Warmup Iteration   4: 9891,315 us/op
# Warmup Iteration   5: 9931,809 us/op
# Warmup Iteration   6: 9886,300 us/op
# Warmup Iteration   7: 9264,395 us/op
# Warmup Iteration   8: 9074,236 us/op
# Warmup Iteration   9: 9148,641 us/op
# Warmup Iteration  10: 9042,238 us/op
# Warmup Iteration  11: 9727,583 us/op
# Warmup Iteration  12: 10461,760 us/op
# Warmup Iteration  13: 9894,025 us/op
# Warmup Iteration  14: 9916,904 us/op
# Warmup Iteration  15: 9239,420 us/op
# Warmup Iteration  16: 8983,327 us/op
# Warmup Iteration  17: 9060,139 us/op
# Warmup Iteration  18: 9103,252 us/op
# Warmup Iteration  19: 9161,604 us/op
# Warmup Iteration  20: 9184,194 us/op
Iteration   1: 9067,267 us/op
Iteration   2: 9001,941 us/op
Iteration   3: 8984,630 us/op
Iteration   4: 9033,548 us/op
Iteration   5: 9047,262 us/op
Iteration   6: 9014,963 us/op
Iteration   7: 9713,003 us/op
Iteration   8: 9955,840 us/op
Iteration   9: 9942,367 us/op
Iteration  10: 9980,052 us/op
Iteration  11: 9154,165 us/op
Iteration  12: 9008,652 us/op
Iteration  13: 8979,465 us/op
Iteration  14: 8998,676 us/op
Iteration  15: 9726,047 us/op
Iteration  16: 9942,352 us/op
Iteration  17: 9971,730 us/op
Iteration  18: 9959,850 us/op
Iteration  19: 9106,249 us/op
Iteration  20: 9003,769 us/op

# Run progress: 43,33% complete, ETA 00:22:50
# Fork: 7 of 10
# Warmup Iteration   1: 9772,747 us/op
# Warmup Iteration   2: 9194,052 us/op
# Warmup Iteration   3: 9275,326 us/op
# Warmup Iteration   4: 9072,982 us/op
# Warmup Iteration   5: 9605,297 us/op
# Warmup Iteration   6: 10232,541 us/op
# Warmup Iteration   7: 9509,056 us/op
# Warmup Iteration   8: 9041,947 us/op
# Warmup Iteration   9: 8996,633 us/op
# Warmup Iteration  10: 9042,938 us/op
# Warmup Iteration  11: 9093,718 us/op
# Warmup Iteration  12: 9148,660 us/op
# Warmup Iteration  13: 8967,429 us/op
# Warmup Iteration  14: 8939,622 us/op
# Warmup Iteration  15: 8935,593 us/op
# Warmup Iteration  16: 8979,636 us/op
# Warmup Iteration  17: 9292,736 us/op
# Warmup Iteration  18: 9309,280 us/op
# Warmup Iteration  19: 9474,846 us/op
# Warmup Iteration  20: 9364,350 us/op
Iteration   1: 9348,788 us/op
Iteration   2: 9511,832 us/op
Iteration   3: 10369,450 us/op
Iteration   4: 10323,892 us/op
Iteration   5: 10287,657 us/op
Iteration   6: 10230,796 us/op
Iteration   7: 9494,030 us/op
Iteration   8: 9645,604 us/op
Iteration   9: 9380,099 us/op
Iteration  10: 9546,211 us/op
Iteration  11: 10297,100 us/op
Iteration  12: 10283,926 us/op
Iteration  13: 10312,056 us/op
Iteration  14: 10084,965 us/op
Iteration  15: 9428,069 us/op
Iteration  16: 9389,066 us/op
Iteration  17: 9424,071 us/op
Iteration  18: 9491,326 us/op
Iteration  19: 10289,894 us/op
Iteration  20: 10279,624 us/op

# Run progress: 45,00% complete, ETA 00:22:10
# Fork: 8 of 10
# Warmup Iteration   1: 10706,580 us/op
# Warmup Iteration   2: 9672,579 us/op
# Warmup Iteration   3: 9304,370 us/op
# Warmup Iteration   4: 9379,476 us/op
# Warmup Iteration   5: 9321,114 us/op
# Warmup Iteration   6: 9073,409 us/op
# Warmup Iteration   7: 9062,286 us/op
# Warmup Iteration   8: 9068,079 us/op
# Warmup Iteration   9: 9099,923 us/op
# Warmup Iteration  10: 9058,612 us/op
# Warmup Iteration  11: 9166,077 us/op
# Warmup Iteration  12: 8988,037 us/op
# Warmup Iteration  13: 9043,503 us/op
# Warmup Iteration  14: 9118,672 us/op
# Warmup Iteration  15: 9150,654 us/op
# Warmup Iteration  16: 9020,705 us/op
# Warmup Iteration  17: 9148,085 us/op
# Warmup Iteration  18: 9172,736 us/op
# Warmup Iteration  19: 9203,619 us/op
# Warmup Iteration  20: 9237,623 us/op
Iteration   1: 9225,455 us/op
Iteration   2: 9215,830 us/op
Iteration   3: 9180,710 us/op
Iteration   4: 9252,536 us/op
Iteration   5: 9255,698 us/op
Iteration   6: 9229,280 us/op
Iteration   7: 9185,733 us/op
Iteration   8: 9249,115 us/op
Iteration   9: 9166,359 us/op
Iteration  10: 9189,014 us/op
Iteration  11: 9346,189 us/op
Iteration  12: 9301,056 us/op
Iteration  13: 9275,248 us/op
Iteration  14: 9138,916 us/op
Iteration  15: 9185,882 us/op
Iteration  16: 9136,727 us/op
Iteration  17: 9181,306 us/op
Iteration  18: 9157,892 us/op
Iteration  19: 9284,238 us/op
Iteration  20: 9597,329 us/op

# Run progress: 46,67% complete, ETA 00:21:30
# Fork: 9 of 10
# Warmup Iteration   1: 9601,732 us/op
# Warmup Iteration   2: 9187,592 us/op
# Warmup Iteration   3: 9347,975 us/op
# Warmup Iteration   4: 9978,986 us/op
# Warmup Iteration   5: 9825,374 us/op
# Warmup Iteration   6: 10026,250 us/op
# Warmup Iteration   7: 10070,225 us/op
# Warmup Iteration   8: 9913,862 us/op
# Warmup Iteration   9: 9920,507 us/op
# Warmup Iteration  10: 9025,218 us/op
# Warmup Iteration  11: 9002,884 us/op
# Warmup Iteration  12: 9052,665 us/op
# Warmup Iteration  13: 9142,304 us/op
# Warmup Iteration  14: 9848,981 us/op
# Warmup Iteration  15: 9916,779 us/op
# Warmup Iteration  16: 9912,327 us/op
# Warmup Iteration  17: 10001,782 us/op
# Warmup Iteration  18: 8986,991 us/op
# Warmup Iteration  19: 8929,676 us/op
# Warmup Iteration  20: 8916,238 us/op
Iteration   1: 8908,149 us/op
Iteration   2: 9597,640 us/op
Iteration   3: 9907,708 us/op
Iteration   4: 9902,934 us/op
Iteration   5: 9899,730 us/op
Iteration   6: 8970,491 us/op
Iteration   7: 8946,866 us/op
Iteration   8: 8896,046 us/op
Iteration   9: 8932,581 us/op
Iteration  10: 9843,204 us/op
Iteration  11: 9913,761 us/op
Iteration  12: 9894,178 us/op
Iteration  13: 9914,135 us/op
Iteration  14: 8988,627 us/op
Iteration  15: 8942,547 us/op
Iteration  16: 8958,876 us/op
Iteration  17: 8998,120 us/op
Iteration  18: 9943,962 us/op
Iteration  19: 9897,425 us/op
Iteration  20: 9891,358 us/op

# Run progress: 48,33% complete, ETA 00:20:50
# Fork: 10 of 10
# Warmup Iteration   1: 10358,510 us/op
# Warmup Iteration   2: 8988,314 us/op
# Warmup Iteration   3: 9015,562 us/op
# Warmup Iteration   4: 8971,334 us/op
# Warmup Iteration   5: 9261,082 us/op
# Warmup Iteration   6: 10045,964 us/op
# Warmup Iteration   7: 9986,349 us/op
# Warmup Iteration   8: 9974,969 us/op
# Warmup Iteration   9: 9632,290 us/op
# Warmup Iteration  10: 8950,852 us/op
# Warmup Iteration  11: 8906,412 us/op
# Warmup Iteration  12: 8932,930 us/op
# Warmup Iteration  13: 9184,258 us/op
# Warmup Iteration  14: 9940,464 us/op
# Warmup Iteration  15: 9907,017 us/op
# Warmup Iteration  16: 9888,808 us/op
# Warmup Iteration  17: 9621,813 us/op
# Warmup Iteration  18: 8995,860 us/op
# Warmup Iteration  19: 9111,780 us/op
# Warmup Iteration  20: 9072,600 us/op
Iteration   1: 9484,177 us/op
Iteration   2: 9894,041 us/op
Iteration   3: 10017,004 us/op
Iteration   4: 9968,129 us/op
Iteration   5: 9642,301 us/op
Iteration   6: 9074,900 us/op
Iteration   7: 9051,365 us/op
Iteration   8: 9191,065 us/op
Iteration   9: 9365,489 us/op
Iteration  10: 9913,368 us/op
Iteration  11: 9917,586 us/op
Iteration  12: 9896,274 us/op
Iteration  13: 9606,998 us/op
Iteration  14: 9083,156 us/op
Iteration  15: 8998,540 us/op
Iteration  16: 9031,467 us/op
Iteration  17: 9418,120 us/op
Iteration  18: 9955,013 us/op
Iteration  19: 9999,096 us/op
Iteration  20: 9975,962 us/op


Result "kotlinDynamic":
  9450,560 ±(99.9%) 100,461 us/op [Average]
  (min, avg, max) = (8896,046, 9450,560, 10369,450), stdev = 425,360
  CI (99.9%): [9350,099, 9551,022] (assumes normal distribution)


# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinInt
# Parameters: (n = 10)

# Run progress: 50,00% complete, ETA 00:20:09
# Fork: 1 of 10
# Warmup Iteration   1: 0,242 us/op
# Warmup Iteration   2: 0,238 us/op
# Warmup Iteration   3: 0,234 us/op
# Warmup Iteration   4: 0,233 us/op
# Warmup Iteration   5: 0,234 us/op
# Warmup Iteration   6: 0,233 us/op
# Warmup Iteration   7: 0,234 us/op
# Warmup Iteration   8: 0,233 us/op
# Warmup Iteration   9: 0,245 us/op
# Warmup Iteration  10: 0,259 us/op
# Warmup Iteration  11: 0,259 us/op
# Warmup Iteration  12: 0,259 us/op
# Warmup Iteration  13: 0,246 us/op
# Warmup Iteration  14: 0,235 us/op
# Warmup Iteration  15: 0,236 us/op
# Warmup Iteration  16: 0,240 us/op
# Warmup Iteration  17: 0,237 us/op
# Warmup Iteration  18: 0,236 us/op
# Warmup Iteration  19: 0,236 us/op
# Warmup Iteration  20: 0,236 us/op
Iteration   1: 0,251 us/op
Iteration   2: 0,259 us/op
Iteration   3: 0,260 us/op
Iteration   4: 0,261 us/op
Iteration   5: 0,245 us/op
Iteration   6: 0,240 us/op
Iteration   7: 0,235 us/op
Iteration   8: 0,237 us/op
Iteration   9: 0,235 us/op
Iteration  10: 0,235 us/op
Iteration  11: 0,232 us/op
Iteration  12: 0,232 us/op
Iteration  13: 0,250 us/op
Iteration  14: 0,258 us/op
Iteration  15: 0,259 us/op
Iteration  16: 0,260 us/op
Iteration  17: 0,242 us/op
Iteration  18: 0,234 us/op
Iteration  19: 0,234 us/op
Iteration  20: 0,233 us/op

# Run progress: 51,67% complete, ETA 00:19:29
# Fork: 2 of 10
# Warmup Iteration   1: 0,236 us/op
# Warmup Iteration   2: 0,233 us/op
# Warmup Iteration   3: 0,233 us/op
# Warmup Iteration   4: 0,236 us/op
# Warmup Iteration   5: 0,258 us/op
# Warmup Iteration   6: 0,259 us/op
# Warmup Iteration   7: 0,265 us/op
# Warmup Iteration   8: 0,260 us/op
# Warmup Iteration   9: 0,239 us/op
# Warmup Iteration  10: 0,234 us/op
# Warmup Iteration  11: 0,234 us/op
# Warmup Iteration  12: 0,234 us/op
# Warmup Iteration  13: 0,255 us/op
# Warmup Iteration  14: 0,259 us/op
# Warmup Iteration  15: 0,260 us/op
# Warmup Iteration  16: 0,259 us/op
# Warmup Iteration  17: 0,238 us/op
# Warmup Iteration  18: 0,236 us/op
# Warmup Iteration  19: 0,236 us/op
# Warmup Iteration  20: 0,235 us/op
Iteration   1: 0,250 us/op
Iteration   2: 0,259 us/op
Iteration   3: 0,259 us/op
Iteration   4: 0,259 us/op
Iteration   5: 0,239 us/op
Iteration   6: 0,236 us/op
Iteration   7: 0,237 us/op
Iteration   8: 0,237 us/op
Iteration   9: 0,257 us/op
Iteration  10: 0,260 us/op
Iteration  11: 0,260 us/op
Iteration  12: 0,259 us/op
Iteration  13: 0,240 us/op
Iteration  14: 0,236 us/op
Iteration  15: 0,234 us/op
Iteration  16: 0,233 us/op
Iteration  17: 0,255 us/op
Iteration  18: 0,259 us/op
Iteration  19: 0,259 us/op
Iteration  20: 0,258 us/op

# Run progress: 53,33% complete, ETA 00:18:49
# Fork: 3 of 10
# Warmup Iteration   1: 0,240 us/op
# Warmup Iteration   2: 0,237 us/op
# Warmup Iteration   3: 0,238 us/op
# Warmup Iteration   4: 0,237 us/op
# Warmup Iteration   5: 0,240 us/op
